         345144 function calls (336430 primitive calls) in 0.783 seconds

   Ordered by: standard name

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.000    0.000 category.py:31(CategoricalIndex)
        1    0.000    0.000    0.000    0.000 category.py:701(_add_comparison_methods)
        6    0.000    0.000    0.000    0.000 category.py:705(_make_compare)
        1    0.000    0.000    0.000    0.000 category.py:749(_add_accessors)
        1    0.000    0.000    0.000    0.000 chainmap.py:1(<module>)
        1    0.000    0.000    0.000    0.000 chainmap.py:7(DeepChainMap)
        1    0.000    0.000    0.000    0.000 charset.py:167(Charset)
        2    0.000    0.000    0.000    0.000 charset.py:211(__init__)
        1    0.000    0.000    0.003    0.003 charset.py:6(<module>)
        1    0.000    0.000    0.000    0.000 chebyshev.py:2036(Chebyshev)
        1    0.000    0.000    0.000    0.000 chebyshev.py:87(<module>)
        1    0.000    0.000    0.000    0.000 client.py:107(<dictcomp>)
        1    0.000    0.000    0.000    0.000 client.py:1355(HTTPSConnection)
        1    0.000    0.000    0.000    0.000 client.py:1411(HTTPException)
        1    0.000    0.000    0.000    0.000 client.py:1416(NotConnected)
        1    0.000    0.000    0.000    0.000 client.py:1419(InvalidURL)
        1    0.000    0.000    0.000    0.000 client.py:1422(UnknownProtocol)
        1    0.000    0.000    0.000    0.000 client.py:1427(UnknownTransferEncoding)
        1    0.000    0.000    0.000    0.000 client.py:1430(UnimplementedFileMode)
        1    0.000    0.000    0.000    0.000 client.py:1433(IncompleteRead)
        1    0.000    0.000    0.000    0.000 client.py:1448(ImproperConnectionState)
        1    0.000    0.000    0.000    0.000 client.py:1451(CannotSendRequest)
        1    0.000    0.000    0.000    0.000 client.py:1454(CannotSendHeader)
        1    0.000    0.000    0.000    0.000 client.py:1457(ResponseNotReady)
        1    0.000    0.000    0.000    0.000 client.py:1460(BadStatusLine)
        1    0.000    0.000    0.000    0.000 client.py:1467(LineTooLong)
        1    0.000    0.000    0.000    0.000 client.py:1472(RemoteDisconnected)
        1    0.000    0.000    0.000    0.000 client.py:164(HTTPMessage)
        1    0.000    0.000    0.000    0.000 client.py:218(HTTPResponse)
        1    0.000    0.000    0.052    0.052 client.py:69(<module>)
        1    0.000    0.000    0.000    0.000 client.py:788(HTTPConnection)
        1    0.000    0.000    0.000    0.000 clipboards.py:1(<module>)
        2    0.000    0.000    0.000    0.000 codecs.py:259(__init__)
        1    0.000    0.000    0.000    0.000 codecs.py:308(__init__)
       30    0.000    0.000    0.000    0.000 codecs.py:318(decode)
        1    0.000    0.000    0.000    0.000 colors.py:1000(LogNorm)
      128    0.000    0.000    0.000    0.000 colors.py:107(_is_nth_color)
        1    0.000    0.000    0.000    0.000 colors.py:1071(SymLogNorm)
       70    0.000    0.000    0.001    0.000 colors.py:112(is_color_like)
        1    0.000    0.000    0.000    0.000 colors.py:1188(PowerNorm)
        1    0.000    0.000    0.000    0.000 colors.py:1263(BoundaryNorm)
        1    0.000    0.000    0.000    0.000 colors.py:1349(NoNorm)
       58    0.000    0.000    0.000    0.000 colors.py:142(to_rgba)
        1    0.000    0.000    0.000    0.000 colors.py:1533(LightSource)
       14    0.000    0.000    0.000    0.000 colors.py:176(_to_rgba_no_colorcycle)
       44    0.000    0.000    0.000    0.000 colors.py:196(<genexpr>)
       10    0.000    0.000    0.000    0.000 colors.py:228(<genexpr>)
        1    0.000    0.000    0.000    0.000 colors.py:298(ColorConverter)
        1    0.000    0.000    0.000    0.000 colors.py:419(Colormap)
        1    0.000    0.000    0.002    0.002 colors.py:45(<module>)
        1    0.000    0.000    0.000    0.000 colors.py:625(LinearSegmentedColormap)
        1    0.000    0.000    0.000    0.000 colors.py:63(_ColorMapping)
        1    0.000    0.000    0.000    0.000 colors.py:64(__init__)
        1    0.000    0.000    0.000    0.000 colors.py:778(ListedColormap)
        1    0.000    0.000    0.000    0.000 colors.py:80(<dictcomp>)
        1    0.000    0.000    0.000    0.000 colors.py:85(<dictcomp>)
        1    0.000    0.000    0.000    0.000 colors.py:868(Normalize)
        3    0.000    0.000    0.012    0.004 common.py:1(<module>)
       23    0.000    0.000    0.000    0.000 common.py:1009(is_datetime64_any_dtype)
        1    0.000    0.000    0.000    0.000 common.py:102(_expand_user)
      388    0.000    0.000    0.001    0.000 common.py:1136(is_datetime_or_timedelta_dtype)
      701    0.000    0.000    0.001    0.000 common.py:118(is_sparse)
        1    0.000    0.000    0.000    0.000 common.py:120(_validate_header_arg)
        1    0.000    0.000    0.000    0.000 common.py:122(NeverRaised)
        1    0.000    0.000    0.000    0.000 common.py:125(PathBase)
        1    0.000    0.000    0.000    0.000 common.py:1260(is_datetimelike_v_numeric)
        2    0.000    0.000    0.014    0.007 common.py:128(_stringify_path)
       39    0.000    0.000    0.000    0.000 common.py:1371(needs_i8_conversion)
      337    0.000    0.000    0.001    0.000 common.py:1412(is_numeric_dtype)
        4    0.000    0.000    0.000    0.000 common.py:1456(is_string_like_dtype)
       41    0.000    0.000    0.000    0.000 common.py:1493(is_float_dtype)
       50    0.000    0.000    0.000    0.000 common.py:1545(is_bool_dtype)
      360    0.000    0.000    0.003    0.000 common.py:1596(is_extension_type)
        1    0.000    0.000    0.000    0.000 common.py:1655(is_complex_dtype)
        1    0.000    0.000    0.000    0.000 common.py:171(get_filepath_or_buffer)
       82    0.000    0.000    0.000    0.000 common.py:1722(_get_dtype)
1347/1342    0.001    0.000    0.002    0.000 common.py:1773(_get_dtype_type)
      4/2    0.000    0.000    0.000    0.000 common.py:1817(_get_dtype_from_object)
       16    0.000    0.000    0.000    0.000 common.py:184(is_bool_indexer)
        2    0.000    0.000    0.000    0.000 common.py:1874(_validate_date_like_dtype)
        2    0.000    0.000    0.000    0.000 common.py:1903(pandas_dtype)
      718    0.000    0.000    0.002    0.000 common.py:191(is_categorical)
        1    0.000    0.000    0.000    0.000 common.py:2(<module>)
        1    0.000    0.000    0.000    0.000 common.py:20(<listcomp>)
        5    0.000    0.000    0.000    0.000 common.py:207(_default_index)
      732    0.000    0.000    0.002    0.000 common.py:223(is_datetimetz)
        1    0.000    0.000    0.000    0.000 common.py:23(NameResolutionError)
        6    0.000    0.000    0.000    0.000 common.py:238(_all_none)
        1    0.000    0.000    0.014    0.014 common.py:239(_infer_compression)
      330    0.000    0.000    0.000    0.000 common.py:246(_any_not_none)
        1    0.000    0.000    0.000    0.000 common.py:262(_count_not_none)
        3    0.000    0.000    0.000    0.000 common.py:264(<genexpr>)
        1    0.000    0.000    0.000    0.000 common.py:267(_try_sort)
       36    0.000    0.000    0.000    0.000 common.py:297(is_datetime64_dtype)
        1    0.000    0.000    0.004    0.004 common.py:3(<module>)
        1    0.000    0.000    0.000    0.000 common.py:32(<listcomp>)
        1    0.000    0.000    0.000    0.000 common.py:324(groupby)
      808    0.000    0.000    0.001    0.000 common.py:334(is_datetime64tz_dtype)
       50    0.000    0.000    0.000    0.000 common.py:34(outer)
       35    0.000    0.000    0.000    0.000 common.py:372(is_timedelta64_dtype)
       22    0.000    0.000    0.000    0.000 common.py:375(_asarray_tuplesafe)
        1    0.000    0.000    0.000    0.000 common.py:397(Visitor)
        1    0.000    0.000    0.000    0.000 common.py:4(<module>)
        1    0.000    0.000    0.000    0.000 common.py:407(_index_labels_to_array)
       54    0.000    0.000    0.000    0.000 common.py:409(is_period_dtype)
        1    0.000    0.000    0.000    0.000 common.py:421(MMapWrapper)
        1    0.000    0.000    0.000    0.000 common.py:432(FNMatcher)
       43    0.000    0.000    0.000    0.000 common.py:442(is_interval_dtype)
        1    0.000    0.000    0.000    0.000 common.py:464(UTF8Recoder)
       25    0.000    0.000    0.000    0.000 common.py:464(_apply_if_callable)
        1    0.000    0.000    0.000    0.000 common.py:47(Checkers)
      814    0.000    0.000    0.001    0.000 common.py:478(is_categorical_dtype)
       40    0.000    0.000    0.000    0.000 common.py:511(is_string_dtype)
       10    0.000    0.000    0.000    0.000 common.py:59(outer)
        1    0.000    0.000    0.000    0.000 common.py:60(BaseIterator)
        3    0.000    0.000    0.000    0.000 common.py:612(is_datetimelike)
       19    0.000    0.000    0.000    0.000 common.py:657(is_dtype_equal)
        1    0.000    0.000    0.000    0.000 common.py:76(_is_url)
       27    0.000    0.000    0.000    0.000 common.py:777(is_integer_dtype)
        1    0.000    0.000    0.000    0.000 common.py:82(SettingWithCopyError)
       27    0.000    0.000    0.000    0.000 common.py:824(is_signed_integer_dtype)
      398    0.000    0.000    0.001    0.000 common.py:85(is_object_dtype)
        1    0.000    0.000    0.000    0.000 common.py:86(SettingWithCopyWarning)
       20    0.000    0.000    0.000    0.000 common.py:873(is_unsigned_integer_dtype)
        1    0.000    0.000    0.000    0.000 common.py:90(AbstractMethodError)
        1    0.000    0.000    0.000    0.000 common.py:94(_is_s3_url)
       12    0.000    0.000    0.000    0.000 common.py:961(is_int_or_datetime_dtype)
        1    0.000    0.000    0.000    0.000 concat.py:216(_Concatenator)
        2    0.000    0.000    0.000    0.000 concat.py:3(<module>)
        1    0.000    0.000    0.000    0.000 config.py:170(get_default_val)
        1    0.000    0.000    0.000    0.000 config.py:175(DictWrapper)
        1    0.000    0.000    0.000    0.000 config.py:178(__init__)
        1    0.000    0.000    0.000    0.000 config.py:217(CallableDynamicDoc)
        4    0.000    0.000    0.000    0.000 config.py:219(__init__)
        2    0.000    0.000    0.000    0.000 config.py:223(__call__)
        1    0.000    0.000    0.000    0.000 config.py:374(option_context)
       49    0.001    0.000    0.001    0.000 config.py:411(register_option)
        2    0.000    0.000    0.000    0.000 config.py:478(deprecate_option)
        1    0.000    0.000    0.005    0.005 config.py:49(<module>)
        3    0.000    0.000    0.000    0.000 config.py:529(_select_options)
        2    0.000    0.000    0.000    0.000 config.py:547(_get_root)
        5    0.000    0.000    0.000    0.000 config.py:562(_get_deprecated_option)
        1    0.000    0.000    0.000    0.000 config.py:579(_get_registered_option)
        3    0.000    0.000    0.000    0.000 config.py:590(_translate_key)
        2    0.000    0.000    0.000    0.000 config.py:603(_warn_if_deprecated)
        1    0.000    0.000    0.000    0.000 config.py:69(OptionError)
       24    0.000    0.000    0.000    0.000 config.py:692(config_prefix)
       36    0.000    0.000    0.000    0.000 config.py:722(wrap)
       49    0.000    0.000    0.001    0.000 config.py:723(inner)
        5    0.000    0.000    0.000    0.000 config.py:744(is_type_factory)
       23    0.000    0.000    0.000    0.000 config.py:758(inner)
        6    0.000    0.000    0.005    0.001 config.py:766(is_instance_factory)
        3    0.000    0.000    0.000    0.000 config.py:78(_get_single_key)
        8    0.000    0.000    0.000    0.000 config.py:786(inner)
        7    0.000    0.000    0.000    0.000 config.py:794(is_one_of_factory)
        7    0.000    0.000    0.000    0.000 config.py:796(<listcomp>)
        7    0.000    0.000    0.000    0.000 config.py:797(<listcomp>)
        7    0.000    0.000    0.000    0.000 config.py:799(inner)
        2    0.000    0.000    0.000    0.000 config.py:96(_get_option)
        1    0.000    0.000    0.010    0.010 config_init.py:11(<module>)
        1    0.000    0.000    0.000    0.000 console.py:14(detect_console_encoding)
        1    0.000    0.000    0.001    0.001 console.py:3(<module>)
       23    0.000    0.000    0.000    0.000 contextlib.py:129(contextmanager)
       13    0.000    0.000    0.000    0.000 contextlib.py:157(helper)
       13    0.000    0.000    0.000    0.000 contextlib.py:59(__init__)
       13    0.000    0.000    0.000    0.000 contextlib.py:79(__enter__)
       13    0.000    0.000    0.000    0.000 contextlib.py:85(__exit__)
     39/1    0.000    0.000    0.000    0.000 copy.py:132(deepcopy)
       34    0.000    0.000    0.000    0.000 copy.py:190(_deepcopy_atomic)
      5/1    0.000    0.000    0.000    0.000 copy.py:236(_deepcopy_dict)
        5    0.000    0.000    0.000    0.000 copy.py:252(_keep_alive)
      429    0.001    0.000    0.001    0.000 copy.py:268(_reconstruct)
      430    0.001    0.000    0.003    0.000 copy.py:66(copy)
        1    0.000    0.000    0.000    0.000 copyreg.py:12(pickle)
        1    0.000    0.000    0.000    0.000 copyreg.py:22(constructor)
      429    0.000    0.000    0.000    0.000 copyreg.py:87(__newobj__)
       14    0.000    0.000    0.000    0.000 copyreg.py:96(_slotnames)
        1    0.000    0.000    0.000    0.000 core.py:1001(_MaskedBinaryOperation)
       18    0.000    0.000    0.000    0.000 core.py:1021(__init__)
        1    0.000    0.000    0.000    0.000 core.py:1153(_DomainedBinaryOperation)
        6    0.000    0.000    0.000    0.000 core.py:1174(__init__)
        4    0.000    0.000    0.000    0.000 core.py:124(doc_note)
       43    0.000    0.000    0.000    0.000 core.py:143(get_object_signature)
        1    0.000    0.000    0.000    0.000 core.py:160(MAError)
        1    0.000    0.000    0.000    0.000 core.py:168(MaskError)
        1    0.000    0.000    0.000    0.000 core.py:200(<listcomp>)
        1    0.000    0.000    0.000    0.000 core.py:202(<listcomp>)
        1    0.000    0.000    0.002    0.002 core.py:21(<module>)
        1    0.000    0.000    0.000    0.000 core.py:2409(_MaskedPrintOption)
        1    0.000    0.000    0.000    0.000 core.py:2415(__init__)
        9    0.000    0.000    0.000    0.000 core.py:2578(_arraymethod)
        1    0.000    0.000    0.000    0.000 core.py:2626(MaskedIterator)
        1    0.000    0.000    0.000    0.000 core.py:2740(MaskedArray)
        1    0.000    0.000    0.000    0.000 core.py:6053(mvoid)
        1    0.000    0.000    0.000    0.000 core.py:6255(MaskedConstant)
        1    0.000    0.000    0.000    0.000 core.py:6262(__new__)
        1    0.000    0.000    0.000    0.000 core.py:6265(__array_finalize__)
        1    0.000    0.000    0.000    0.000 core.py:6368(_extrema_operation)
        2    0.000    0.000    0.000    0.000 core.py:6377(__init__)
        1    0.000    0.000    0.000    0.000 core.py:6489(_frommethod)
       26    0.000    0.000    0.000    0.000 core.py:6500(__init__)
       26    0.000    0.000    0.000    0.000 core.py:6505(getdoc)
        1    0.000    0.000    0.000    0.000 core.py:7965(_convert2ma)
        8    0.000    0.000    0.000    0.000 core.py:7978(__init__)
        8    0.000    0.000    0.000    0.000 core.py:7983(getdoc)
        1    0.000    0.000    0.000    0.000 core.py:826(_DomainCheckInterval)
        3    0.000    0.000    0.000    0.000 core.py:835(__init__)
        1    0.000    0.000    0.000    0.000 core.py:851(_DomainTan)
        1    0.000    0.000    0.000    0.000 core.py:859(__init__)
        1    0.000    0.000    0.000    0.000 core.py:869(_DomainSafeDivide)
        6    0.000    0.000    0.000    0.000 core.py:875(__init__)
        1    0.000    0.000    0.000    0.000 core.py:890(_DomainGreater)
        3    0.000    0.000    0.000    0.000 core.py:896(__init__)
        1    0.000    0.000    0.000    0.000 core.py:906(_DomainGreaterEqual)
        2    0.000    0.000    0.000    0.000 core.py:912(__init__)
        1    0.000    0.000    0.000    0.000 core.py:922(_MaskedUnaryOperation)
        1    0.000    0.000    0.000    0.000 core.py:93(MaskedArrayFutureWarning)
       27    0.000    0.000    0.000    0.000 core.py:940(__init__)
        6    0.000    0.000    0.000    0.000 cp1252.py:22(decode)
        1    0.000    0.000    0.000    0.000 csv.py:131(DictWriter)
        1    0.000    0.000    0.000    0.000 csv.py:166(Sniffer)
        1    0.000    0.000    0.000    0.000 csv.py:24(Dialect)
        1    0.000    0.000    0.000    0.000 csv.py:4(<module>)
        1    0.000    0.000    0.000    0.000 csv.py:55(excel)
        1    0.000    0.000    0.000    0.000 csv.py:65(excel_tab)
        1    0.000    0.000    0.000    0.000 csv.py:70(unix_dialect)
        1    0.000    0.000    0.000    0.000 csv.py:81(DictReader)
        1    0.000    0.000    0.000    0.000 ctypeslib.py:177(_ndptr)
       12    0.000    0.000    0.000    0.000 ctypeslib.py:330(prep_simple)
        1    0.000    0.000    0.000    0.000 ctypeslib.py:51(<module>)
        1    0.000    0.000    0.000    0.000 cycler.py:112(__init__)
       10    0.000    0.000    0.000    0.000 cycler.py:138(keys)
        2    0.000    0.000    0.000    0.000 cycler.py:145(change_key)
        1    0.000    0.000    0.000    0.000 cycler.py:191(_from_iter)
       11    0.000    0.000    0.000    0.000 cycler.py:212(<genexpr>)
        2    0.000    0.000    0.000    0.000 cycler.py:225(__iter__)
       22    0.000    0.000    0.000    0.000 cycler.py:227(<genexpr>)
        2    0.000    0.000    0.000    0.000 cycler.py:349(by_key)
        4    0.000    0.000    0.000    0.000 cycler.py:371(<genexpr>)
        1    0.000    0.000    0.000    0.000 cycler.py:41(<module>)
        1    0.000    0.000    0.000    0.000 cycler.py:468(cycler)
        1    0.000    0.000    0.000    0.000 cycler.py:529(_cycler)
        1    0.000    0.000    0.000    0.000 cycler.py:55(_process_keys)
        1    0.000    0.000    0.000    0.000 cycler.py:77(Cycler)
        1    0.000    0.000    0.000    0.000 date_converters.py:1(<module>)
        1    0.000    0.000    0.000    0.000 dates.py:1056(RRuleLocator)
        1    0.000    0.000    0.000    0.000 dates.py:1161(AutoDateLocator)
        1    0.000    0.000    0.008    0.008 dates.py:137(<module>)
        1    0.000    0.000    0.000    0.000 dates.py:1385(YearLocator)
        1    0.000    0.000    0.000    0.000 dates.py:1449(MonthLocator)
        1    0.000    0.000    0.000    0.000 dates.py:1474(WeekdayLocator)
        1    0.000    0.000    0.000    0.000 dates.py:1502(DayLocator)
        1    0.000    0.000    0.000    0.000 dates.py:1529(HourLocator)
        1    0.000    0.000    0.000    0.000 dates.py:1549(MinuteLocator)
        1    0.000    0.000    0.000    0.000 dates.py:1569(SecondLocator)
        1    0.000    0.000    0.000    0.000 dates.py:1589(MicrosecondLocator)
        1    0.000    0.000    0.000    0.000 dates.py:1781(DateConverter)
        1    0.000    0.000    0.000    0.000 dates.py:188(_UTC)
        1    0.000    0.000    0.000    0.000 dates.py:347(strpdate2num)
        1    0.000    0.000    0.000    0.000 dates.py:363(bytespdate2num)
        1    0.000    0.000    0.000    0.000 dates.py:605(DateFormatter)
        1    0.000    0.000    0.000    0.000 dates.py:745(IndexDateFormatter)
        1    0.000    0.000    0.000    0.000 dates.py:772(AutoDateFormatter)
        1    0.000    0.000    0.000    0.000 dates.py:871(rrulewrapper)
        1    0.000    0.000    0.000    0.000 dates.py:976(DateLocator)
        1    0.000    0.000    0.000    0.000 datetime.py:1023(time)
        2    0.000    0.000    0.000    0.000 datetime.py:1048(__new__)
        1    0.000    0.000    0.000    0.000 datetime.py:1360(datetime)
        3    0.000    0.000    0.000    0.000 datetime.py:1368(__new__)
        1    0.000    0.000    0.000    0.000 datetime.py:1949(timezone)
        3    0.000    0.000    0.000    0.000 datetime.py:1972(_create)
       35    0.000    0.000    0.000    0.000 datetime.py:261(_check_int_field)
        5    0.001    0.000    0.001    0.000 datetime.py:278(_check_date_fields)
        5    0.000    0.000    0.000    0.000 datetime.py:291(_check_time_fields)
        5    0.000    0.000    0.000    0.000 datetime.py:308(_check_tzinfo_arg)
        1    0.000    0.000    0.000    0.000 datetime.py:336(timedelta)
        9    0.000    0.000    0.000    0.000 datetime.py:355(__new__)
        3    0.000    0.000    0.000    0.000 datetime.py:40(_days_before_year)
        5    0.000    0.000    0.000    0.000 datetime.py:45(_days_in_month)
        1    0.000    0.000    0.001    0.001 datetime.py:5(<module>)
        1    0.000    0.000    0.000    0.000 datetime.py:530(__neg__)
        1    0.000    0.000    0.000    0.000 datetime.py:658(date)
        2    0.000    0.000    0.001    0.000 datetime.py:688(__new__)
        1    0.000    0.000    0.000    0.000 datetime.py:953(tzinfo)
        1    0.000    0.000    0.000    0.000 datetimelike.py:125(DatetimeIndexOpsMixin)
        8    0.000    0.000    0.000    0.000 datetimelike.py:159(_join_i8_wrapper)
        1    0.000    0.000    0.004    0.004 datetimelike.py:3(<module>)
        1    0.000    0.000    0.000    0.000 datetimelike.py:39(DatelikeOps)
        3    0.000    0.000    0.000    0.000 datetimelike.py:633(_add_datetimelike_methods)
        1    0.000    0.000    0.000    0.000 datetimelike.py:64(TimelikeOps)
        1    0.000    0.000    0.005    0.005 datetimes.py:1(<module>)
        6    0.000    0.000    0.000    0.000 datetimes.py:102(_dt_index_cmp)
        1    0.000    0.000    0.000    0.000 datetimes.py:165(DatetimeIndex)
        1    0.000    0.000    0.021    0.021 datetimes.py:2(<module>)
        4    0.000    0.000    0.000    0.000 datetimes.py:222(_join_i8_wrapper)
       21    0.000    0.000    0.000    0.000 datetimes.py:64(_field_accessor)
        1    0.000    0.000    0.003    0.003 decimal.py:2(<module>)
        1    0.000    0.000    0.002    0.002 decoder.py:2(<module>)
        1    0.000    0.000    0.000    0.000 decoder.py:20(JSONDecodeError)
        1    0.000    0.000    0.000    0.000 decoder.py:253(JSONDecoder)
        1    0.000    0.000    0.000    0.000 decoder.py:283(__init__)
        2    0.000    0.000    0.000    0.000 decoder.py:334(decode)
        2    0.000    0.000    0.000    0.000 decoder.py:345(raw_decode)
        1    0.000    0.000    0.028    0.028 decorators.py:15(<module>)
        1    0.000    0.000    0.000    0.000 defchararray.py:1669(chararray)
        1    0.000    0.000    0.000    0.000 defchararray.py:17(<module>)
        1    0.000    0.000    0.002    0.002 defmatrix.py:1(<module>)
        1    0.000    0.000    0.000    0.000 defmatrix.py:174(matrix)
        1    0.000    0.000    0.000    0.000 deprecation.py:1(<module>)
       42    0.000    0.000    0.000    0.000 deprecation.py:110(deprecated)
       42    0.000    0.000    0.001    0.000 deprecation.py:163(deprecate)
       10    0.000    0.000    0.000    0.000 deprecation.py:174(finalize)
       32    0.000    0.000    0.000    0.000 deprecation.py:197(finalize)
      2/1    0.000    0.000    0.000    0.000 deprecation.py:206(wrapper)
       42    0.000    0.000    0.000    0.000 deprecation.py:23(_generate_deprecation_message)
        1    0.000    0.000    0.000    0.000 deprecation.py:6(MatplotlibDeprecationWarning)
        1    0.000    0.000    0.000    0.000 difflib.py:1703(HtmlDiff)
        1    0.000    0.000    0.001    0.001 difflib.py:27(<module>)
        1    0.000    0.000    0.000    0.000 difflib.py:43(SequenceMatcher)
        1    0.000    0.000    0.000    0.000 difflib.py:751(Differ)
        1    0.000    0.000    0.003    0.003 dis.py:1(<module>)
        1    0.000    0.000    0.000    0.000 dis.py:178(Instruction)
        1    0.000    0.000    0.000    0.000 dis.py:416(Bytecode)
        1    0.000    0.000    0.002    0.002 dtypes.py:1(<module>)
        1    0.000    0.000    0.000    0.000 dtypes.py:104(CategoricalDtypeType)
        1    0.000    0.000    0.000    0.000 dtypes.py:111(CategoricalDtype)
        1    0.000    0.000    0.000    0.000 dtypes.py:153(__init__)
        1    0.000    0.000    0.000    0.000 dtypes.py:172(_finalize)
       15    0.000    0.000    0.000    0.000 dtypes.py:269(construct_from_string)
        1    0.000    0.000    0.000    0.000 dtypes.py:281(_validate_ordered)
        1    0.000    0.000    0.000    0.000 dtypes.py:347(DatetimeTZDtypeType)
        1    0.000    0.000    0.000    0.000 dtypes.py:354(DatetimeTZDtype)
       13    0.000    0.000    0.000    0.000 dtypes.py:372(__new__)
       13    0.000    0.000    0.000    0.000 dtypes.py:430(construct_from_string)
        1    0.000    0.000    0.000    0.000 dtypes.py:461(PeriodDtypeType)
        1    0.000    0.000    0.000    0.000 dtypes.py:468(PeriodDtype)
       54    0.000    0.000    0.000    0.000 dtypes.py:556(is_dtype)
        1    0.000    0.000    0.000    0.000 dtypes.py:579(IntervalDtypeType)
        1    0.000    0.000    0.000    0.000 dtypes.py:586(IntervalDtype)
        5    0.000    0.000    0.000    0.000 dtypes.py:645(construct_from_string)
       43    0.000    0.000    0.000    0.000 dtypes.py:678(is_dtype)
     1684    0.001    0.000    0.001    0.000 dtypes.py:85(is_dtype)
        1    0.000    0.000    0.000    0.000 dtypes.py:9(ExtensionDtype)
        1    0.000    0.000    0.000    0.000 easter.py:5(<module>)
        1    0.000    0.000    0.000    0.000 einsumfunc.py:4(<module>)
        1    0.000    0.000    0.000    0.000 encoder.py:104(__init__)
        1    0.000    0.000    0.000    0.000 encoder.py:2(<module>)
        1    0.000    0.000    0.000    0.000 encoder.py:73(JSONEncoder)
        1    0.000    0.000    0.002    0.002 encoders.py:5(<module>)
        1    0.000    0.000    0.000    0.000 engines.py:101(NumExprEngine)
        1    0.000    0.000    0.000    0.000 engines.py:133(PythonEngine)
        1    0.000    0.000    0.000    0.000 engines.py:19(NumExprClobberingError)
        1    0.000    0.000    0.002    0.002 engines.py:3(<module>)
        1    0.000    0.000    0.000    0.000 engines.py:41(AbstractEngine)
       19    0.000    0.000    0.000    0.000 enum.py:114(__prepare__)
       19    0.001    0.000    0.003    0.000 enum.py:124(__new__)
       19    0.000    0.000    0.000    0.000 enum.py:135(<dictcomp>)
       19    0.000    0.000    0.000    0.000 enum.py:160(<setcomp>)
       59    0.000    0.000    0.000    0.000 enum.py:179(<genexpr>)
      177    0.000    0.000    0.000    0.000 enum.py:20(_is_descriptor)
     2697    0.001    0.000    0.005    0.000 enum.py:265(__call__)
      229    0.000    0.000    0.000    0.000 enum.py:28(_is_dunder)
       19    0.000    0.000    0.000    0.000 enum.py:310(__getattr__)
       18    0.000    0.000    0.000    0.000 enum.py:335(__members__)
      302    0.000    0.000    0.000    0.000 enum.py:351(__setattr__)
      229    0.000    0.000    0.000    0.000 enum.py:36(_is_sunder)
       13    0.000    0.000    0.003    0.000 enum.py:364(_create_)
       51    0.000    0.000    0.000    0.000 enum.py:417(_get_mixins_)
        1    0.000    0.000    0.000    0.000 enum.py:43(_make_class_unpicklable)
       19    0.000    0.000    0.000    0.000 enum.py:462(_find_new_)
     2684    0.001    0.000    0.002    0.000 enum.py:515(__new__)
      205    0.000    0.000    0.000    0.000 enum.py:592(name)
       10    0.000    0.000    0.000    0.000 enum.py:597(value)
       12    0.000    0.000    0.003    0.000 enum.py:602(_convert)
       12    0.000    0.000    0.001    0.000 enum.py:623(<listcomp>)
      101    0.000    0.000    0.000    0.000 enum.py:628(<lambda>)
       19    0.000    0.000    0.000    0.000 enum.py:65(__init__)
      229    0.000    0.000    0.001    0.000 enum.py:70(__setitem__)
       10    0.000    0.000    0.000    0.000 enum.py:758(_missing_)
       10    0.000    0.000    0.000    0.000 enum.py:765(_create_pseudo_member_)
      137    0.000    0.000    0.001    0.000 enum.py:795(__or__)
     1205    0.001    0.000    0.004    0.000 enum.py:801(__and__)
       82    0.000    0.000    0.000    0.000 enum.py:820(_high_bit)
       10    0.000    0.000    0.000    0.000 enum.py:837(_decompose)
        1    0.000    0.000    0.000    0.000 enum.py:848(<listcomp>)
        9    0.000    0.000    0.000    0.000 enum.py:855(<listcomp>)
       33    0.000    0.000    0.000    0.000 enum.py:866(<lambda>)
      106    0.000    0.000    0.000    0.000 enum.py:872(_power_of_two)
        1    0.000    0.000    0.001    0.001 error.py:12(<module>)
        1    0.000    0.000    0.000    0.000 error.py:19(URLError)
        1    0.000    0.000    0.000    0.000 error.py:35(HTTPError)
        1    0.000    0.000    0.000    0.000 error.py:73(ContentTooShortError)
        1    0.000    0.000    0.000    0.000 errors.py:101(ObsoleteHeaderDefect)
        1    0.000    0.000    0.000    0.000 errors.py:104(NonASCIILocalPartDefect)
        1    0.000    0.000    0.000    0.000 errors.py:11(DistutilsError)
        1    0.000    0.000    0.000    0.000 errors.py:12(MessageParseError)
        1    0.000    0.000    0.000    0.000 errors.py:15(DistutilsModuleError)
        1    0.000    0.000    0.000    0.000 errors.py:16(HeaderParseError)
        1    0.000    0.000    0.000    0.000 errors.py:20(BoundaryError)
        1    0.000    0.000    0.000    0.000 errors.py:20(DistutilsClassError)
        1    0.000    0.000    0.000    0.000 errors.py:24(MultipartConversionError)
        1    0.000    0.000    0.000    0.000 errors.py:27(DistutilsGetoptError)
        1    0.000    0.000    0.000    0.000 errors.py:28(CharsetError)
        1    0.000    0.000    0.000    0.000 errors.py:31(DistutilsArgError)
        1    0.000    0.000    0.000    0.000 errors.py:33(MessageDefect)
        1    0.000    0.000    0.000    0.000 errors.py:36(DistutilsFileError)
        1    0.000    0.000    0.000    0.000 errors.py:41(NoBoundaryInMultipartDefect)
        1    0.000    0.000    0.000    0.000 errors.py:42(DistutilsOptionError)
